,id,vas_id,buy_time,target
15524,3775656,2.0,1546808400,1.5323934167497614e-06
15525,1261175,5.0,1547413200,2.3396647818345022e-06
15526,2834347,2.0,1546808400,5.069852377226669e-08
15527,1985411,2.0,1546808400,1.1721665156586094e-10
15528,1615506,1.0,1548018000,5.7468157088662085e-06
15529,480113,2.0,1547413200,2.374940851407267e-07
15530,1039126,2.0,1546808400,1.1230428759844478e-05
15531,2530551,2.0,1548018000,6.6204007510400605e-06
15532,3818420,2.0,1547413200,7.839358816464558e-06
15533,2747707,5.0,1546808400,7.731756728314585e-06
15534,659629,5.0,1548018000,2.1530985182564745e-05
15535,2182205,2.0,1548018000,1.7185133847008463e-06
15536,1548969,7.0,1546808400,9.24295091279119e-06
15537,4199556,2.0,1547413200,1.6269416719376904e-05
15538,1261178,2.0,1546808400,9.570028553517864e-06
15539,2116749,5.0,1546808400,1.361800615084742e-06
15540,29129,5.0,1547413200,2.8971170109890526e-10
15541,3287649,2.0,1546808400,1.8678797442990619e-06
15542,1526861,5.0,1547413200,9.969794008151331e-06
15543,1743939,2.0,1547413200,7.980623711137174e-06
15544,816273,5.0,1547413200,0.00010463631296109506
15545,4136543,2.0,1546808400,7.1613336168316105e-06
15546,2508774,2.0,1547413200,3.188415209153624e-06
15547,2920576,2.0,1547413200,1.5105829599994297e-05
15548,97165,2.0,1548018000,1.2811035258532349e-05
15549,2769246,5.0,1547413200,6.9558906686065436e-06
15550,3071825,2.0,1546808400,1.8805509203351486e-06
15551,2072989,2.0,1547413200,3.121311260280883e-07
15552,345130,5.0,1547413200,7.174975053983323e-06
15553,1483044,1.0,1548018000,3.774142692577855e-05
15554,1239277,2.0,1547413200,1.1620304933157997e-05
15555,367945,1.0,1546808400,2.9878654283253892e-05
15556,771980,6.0,1548018000,0.5052746304359697
15557,2465282,1.0,1548018000,3.0331360694083415e-05
15558,3733089,2.0,1546808400,1.587669181319583e-05
15559,1875722,8.0,1547413200,6.068130684363373e-06
15560,480130,2.0,1547413200,1.0791094236988893e-05
15561,1039141,2.0,1546808400,1.9010268592001792e-05
15562,816284,2.0,1548018000,6.9345827998150435e-06
15563,2204169,1.0,1547413200,1.5062337597634629e-05
15564,2920582,6.0,1547413200,0.455889789739702
15565,3115093,5.0,1547413200,2.500130530076738e-05
15566,1787614,2.0,1547413200,7.230299232851595e-06
15567,1438404,8.0,1547413200,2.428715646445129e-05
15568,905563,6.0,1546808400,0.5168516831510912
15569,3266085,6.0,1547413200,0.5543893767477895
15570,569879,5.0,1547413200,2.442573606398025e-05
15571,3222779,2.0,1547413200,1.5707327459688587e-05
15572,1787619,2.0,1548018000,9.867039024545972e-06
15573,1548984,5.0,1546808400,3.443594595890859e-12
15574,771992,2.0,1547413200,3.846699509622545e-05
15575,3309051,5.0,1547413200,1.7114253389098948e-35
15576,749525,2.0,1546808400,7.813157346610399e-06
15577,2182222,2.0,1548018000,6.289803603291907e-06
15578,2443542,2.0,1547413200,1.073353354883905e-11
15579,816293,1.0,1546808400,3.1696958479515736e-05
15580,3711653,2.0,1547413200,1.4556687865279979e-05
15581,367956,5.0,1548018000,9.28414928762769e-06
15582,816294,2.0,1546808400,9.87643013789237e-06
15583,3394835,2.0,1547413200,1.255136888030797e-06
15584,1919997,2.0,1548018000,7.567592620182615e-06
15585,1039148,9.0,1548018000,0.0006237699148085808
15586,659650,2.0,1546808400,2.1123484749268996e-05
15587,2291049,7.0,1548018000,8.555975598026029e-08
15588,2855687,1.0,1548018000,2.3051226918484515e-05
15589,2269428,6.0,1548018000,0.31015666320607804
15590,1217115,6.0,1548018000,0.2971059821302866
15591,1615533,5.0,1547413200,2.4410057200265898e-05
15592,1787629,2.0,1548018000,1.690041421048122e-05
15593,1787629,4.0,1547413200,0.47111796841667924
15594,3797160,5.0,1547413200,1.3865451471494553e-05
15595,927900,6.0,1546808400,0.3927505394851988
15596,2400083,5.0,1546808400,0.004733871233428821
15597,927902,2.0,1546808400,8.49960681875333e-06
15598,749534,5.0,1547413200,4.3654396145342e-06
15599,883262,5.0,1546808400,1.3805111719786794e-05
15600,4157282,2.0,1547413200,1.3959326836843795e-05
15601,2421781,5.0,1547413200,1.0655023004944221e-05
15602,2769267,1.0,1547413200,5.887828475066694e-07
15603,3115108,2.0,1547413200,2.7154236584750664e-06
15604,435251,1.0,1546808400,3.4813112651688996e-05
15605,615133,2.0,1546808400,9.343853905873333e-08
15606,254970,1.0,1546808400,9.429497906779667e-06
15607,254970,8.0,1546808400,8.171946751570343e-06
15608,1150310,6.0,1548018000,0.5419983880196045
15609,300115,2.0,1548018000,1.6033225386840522e-05
15610,3839992,2.0,1546808400,1.831801814578001e-05
15611,726929,2.0,1546808400,1.4040591193617941e-05
15612,2007379,2.0,1548018000,6.394449880586619e-06
15613,2291055,2.0,1546808400,1.4738653388390473e-05
15614,3946262,2.0,1547413200,1.139979944231048e-05
15615,3988692,2.0,1546808400,1.6730992349079449e-06
15616,2225870,2.0,1548018000,1.666586790731103e-05
15617,480152,6.0,1546808400,0.41845335803347045
15618,1743973,5.0,1548018000,1.8863195288635325e-06
15619,816308,2.0,1547413200,1.4946676170749855e-05
15620,2661105,5.0,1547413200,7.592196957958663e-06
15621,3115115,5.0,1548018000,6.9815523628320515e-06
15622,1593311,5.0,1548018000,9.35373803033549e-06
15623,2225873,2.0,1546808400,1.4645431273565337e-05
15624,3839995,2.0,1547413200,1.083342382559161e-05
15625,2225875,6.0,1547413200,0.4231764569674634
15626,2726280,5.0,1547413200,3.154960205645725e-05
15627,4347755,6.0,1548018000,0.6587326977944965
15628,1172565,4.0,1547413200,0.391732586905698
15629,1150321,2.0,1546808400,1.6946306684444028e-05
15630,1853983,1.0,1546808400,2.3880433728303603e-05
15631,1853983,6.0,1547413200,0.388040317937846
15632,2508810,2.0,1548018000,6.233369512180358e-06
15633,2094709,2.0,1547413200,2.703026930196975e-05
15634,232439,2.0,1547413200,5.1093294029065456e-06
15635,2051237,1.0,1546808400,3.1721353309551405e-05
15636,2465315,5.0,1548018000,3.9509149824827335e-06
15637,2116793,2.0,1546808400,1.456928117954241e-05
15638,119619,2.0,1547413200,7.542572211031711e-06
15639,547636,2.0,1546808400,6.216493551644404e-06
15640,3818457,5.0,1547413200,1.3584215760992811e-05
15641,1920024,1.0,1548018000,3.222801023870564e-05
15642,3201663,1.0,1548018000,1.385755967354705e-05
15643,3946267,2.0,1548018000,1.1417592743663798e-05
15644,142208,1.0,1547413200,1.4236837114819599e-05
15645,3007205,2.0,1548018000,0.9999999999711315
15646,435270,2.0,1547413200,5.458617757569901e-07
15647,3924674,1.0,1548018000,2.770416981409419e-05
15648,2964421,2.0,1547413200,4.1217418221203586e-08
15649,412645,2.0,1548018000,1.288926288047294e-05
15650,4009633,2.0,1547413200,1.1146367674223966e-05
15651,1637604,2.0,1547413200,3.950531029967342e-06
15652,1239326,4.0,1547413200,0.23374930308696756
15653,994720,5.0,1547413200,1.7357639273256134e-05
15654,4241821,2.0,1547413200,1.1392940586459092e-05
15655,1416182,7.0,1548018000,4.5562601552963256e-07
15656,3861413,2.0,1546808400,1.741228009403373e-05
15657,3352180,2.0,1547413200,2.8820507706403597e-06
15658,1150337,2.0,1546808400,3.598953888127802e-06
15659,2617564,2.0,1547413200,2.597663540215233e-05
15660,4284029,5.0,1547413200,3.182930429015566e-05
15661,3562683,1.0,1547413200,1.8646499755398658e-06
15662,3733127,4.0,1547413200,0.34582750049360744
15663,2661126,2.0,1546808400,1.6280115454956034e-05
15664,2726297,2.0,1547413200,5.402627544549601e-07
15665,4030864,2.0,1547413200,1.499829774432024e-05
15666,4157297,6.0,1546808400,0.18186886321105294
15667,97206,6.0,1547413200,0.2749633786370283
15668,1985474,2.0,1546808400,1.0681147270780714e-05
15669,637285,5.0,1547413200,5.0752944700187524e-06
15670,2790930,6.0,1546808400,0.3331672127910213
15671,1571243,6.0,1548018000,0.3375814485091237
15672,2421813,6.0,1548018000,0.37620911231886556
15673,1039174,2.0,1548018000,7.006430373624674e-06
15674,3946288,5.0,1548018000,7.87573123828696e-06
15675,3626620,5.0,1546808400,2.2672280431531624e-07
15676,1831985,2.0,1547413200,4.639239801818572e-05
15677,2356723,1.0,1548018000,2.017978742560982e-06
15678,3502524,2.0,1548018000,1.3720732900484856e-05
15679,2920616,9.0,1547413200,0.0008017193841548748
15680,3523884,1.0,1546808400,0.0038779228336985557
15681,4009647,1.0,1547413200,0.004474339771840411
15682,3093444,2.0,1548018000,1.3871180470496882e-06
15683,1504963,2.0,1546808400,1.532835001782582e-05
15684,345181,6.0,1546808400,0.2232775520266351
15685,1571246,1.0,1547413200,2.1979907354305716e-10
15686,4073173,5.0,1548018000,2.428672257120028e-07
15687,3882447,6.0,1546808400,0.3721135444399315
15688,2661137,5.0,1547413200,2.2338449310066165e-05
15689,883291,5.0,1547413200,1.6238715141432607e-05
15690,2421816,2.0,1547413200,1.9010268592001792e-05
15691,3775712,2.0,1547413200,9.579429553306918e-06
15692,2964439,2.0,1547413200,2.630796300973164e-06
15693,1743998,6.0,1547413200,0.3757572403828188
15694,3502530,2.0,1546808400,1.1066188505833776e-05
15695,838672,1.0,1547413200,7.47413415419917e-07
15696,3352199,2.0,1546808400,7.174484008226833e-06
15697,97221,2.0,1547413200,1.4905166065561508e-05
15698,3352200,6.0,1547413200,0.322271009164596
15699,1283377,2.0,1548018000,1.6296823333658513e-06
15700,994738,5.0,1547413200,2.160154785667128e-05
15701,2334884,2.0,1548018000,5.8267127339900875e-06
15702,2552080,2.0,1548018000,7.528399170322239e-06
15703,2486892,2.0,1546808400,8.850833603367918e-06
15704,3158431,6.0,1547413200,0.25176915199458816
15705,368003,2.0,1547413200,1.7574362018063064e-05
15706,4220690,5.0,1546808400,9.943787029162295e-06
15707,300151,2.0,1548018000,1.9010268592001792e-05
15708,905615,2.0,1546808400,9.780497767205514e-06
15709,1744003,2.0,1548018000,9.441166721995933e-06
15710,2877451,2.0,1548018000,3.782667617563057e-06
15711,3626633,2.0,1548018000,7.744329877995467e-06
15712,2898886,4.0,1546808400,0.2798105609697627
15713,1875774,6.0,1548018000,0.241431145178395
15714,2269477,9.0,1547413200,0.00014206103952715143
15715,480186,2.0,1547413200,1.6144136939487544e-05
15716,3711702,1.0,1548018000,1.7034775995322873e-05
15717,1261257,2.0,1546808400,2.462138574154521e-05
15718,3541273,6.0,1548018000,0.23037513066325654
15719,2007415,2.0,1547413200,1.9010268592001792e-05
15720,3946299,6.0,1548018000,0.17676855182068182
15721,682318,6.0,1546808400,0.27156724985409486
15722,2683015,5.0,1548018000,2.0944761348916792e-07
15723,2812597,2.0,1548018000,4.024285155766865e-07
15724,1920053,6.0,1547413200,0.4766892531816281
15725,97228,2.0,1547413200,5.64306741585891e-06
15726,232484,2.0,1548018000,1.985558800147135e-12
15727,3179982,4.0,1547413200,0.17436460821424896
15728,3373649,4.0,1546808400,0.2110584904520591
15729,3309097,5.0,1548018000,1.0258834490851263e-05
15730,3309099,5.0,1547413200,3.545771180513954e-05
15731,1438464,5.0,1548018000,5.253106409637981e-06
15732,1920055,2.0,1547413200,4.176556301370247e-05
15733,1809841,7.0,1547413200,9.993260169107223e-06
15734,3967648,2.0,1546808400,1.0853331889703479e-05
15735,3481095,4.0,1548018000,0.2624384000294145
15736,1875783,5.0,1546808400,4.246860557205007e-05
15737,3459405,2.0,1547413200,1.632530478484969e-05
15738,4157320,2.0,1546808400,1.3911686203270094e-05
15739,2595851,2.0,1547413200,3.8403449022106847e-07
15740,2094748,7.0,1548018000,2.2070084693398816e-05
15741,3775727,5.0,1548018000,2.150960151273296e-05
15742,4241856,5.0,1547413200,1.4605749885586687e-07
15743,4326345,1.0,1546808400,9.151232507468817e-05
15744,1261265,2.0,1547413200,2.94690268825172e-05
15745,1394134,5.0,1546808400,1.3932560700478815e-05
15746,255019,2.0,1547413200,5.949199240227519e-05
15747,1941789,6.0,1546808400,0.2653164368419803
15748,2942453,2.0,1546808400,2.569337633757357e-07
15749,2400140,5.0,1548018000,2.9231881631747117e-06
15750,3988737,6.0,1547413200,0.2778574298243649
15751,3988739,2.0,1546808400,3.5618538331883455e-05
15752,927958,2.0,1547413200,5.352437323532822e-06
15753,883304,1.0,1548018000,4.59269460211972e-05
15754,3541286,1.0,1547413200,8.545659355423933e-06
15755,1787686,6.0,1547413200,0.21843275446494614
15756,1349982,2.0,1546808400,1.0066973074328328e-05
15757,4305258,2.0,1546808400,6.657735580019906e-06
15758,2920644,2.0,1546808400,1.549942501343655e-05
15759,2704715,1.0,1546808400,2.8417732211307454e-05
15760,2465361,6.0,1547413200,0.2917619856564744
15761,412678,5.0,1547413200,1.3998943431992173e-08
15762,4115765,2.0,1548018000,1.5849541997836546e-07
15763,860918,2.0,1548018000,3.6676448340236615e-06
15764,1394144,8.0,1547413200,2.8834620037034518e-05
15765,4241869,2.0,1547413200,1.0293538824721421e-05
15766,74500,2.0,1547413200,9.722733330440317e-06
15767,164989,6.0,1547413200,0.27417658970081527
15768,1854042,6.0,1547413200,0.15937308742214426
15769,1283399,2.0,1546808400,3.173014249464063e-05
15770,3967662,6.0,1548018000,0.2530804803253426
15771,1677678,6.0,1546808400,0.1569605799841195
15772,2160325,6.0,1546808400,0.2304518571066446
15773,119665,2.0,1546808400,9.503137453979441e-07
15774,232506,2.0,1548018000,6.2662011389000825e-06
15775,3626654,2.0,1546808400,2.5394980901894074e-05
15776,1615594,6.0,1547413200,0.5963516327869669
15777,3394897,5.0,1546808400,1.7342280284239257e-06
15778,2378445,6.0,1546808400,0.18047821774727876
15779,1283400,2.0,1546808400,0.9999999997310425
15780,457792,1.0,1547413200,2.544338020435961e-06
15781,883316,2.0,1547413200,0.31838805691271393
15782,2661178,7.0,1546808400,1.7024790987945002e-05
15783,3459423,5.0,1546808400,1.6133227993504477e-05
15784,2530628,2.0,1546808400,1.2118245569047818e-05
15785,2790985,2.0,1546808400,8.480976570646385e-06
15786,4241873,1.0,1548018000,7.065979382245445e-05
15787,4326363,6.0,1547413200,0.5362734509580996
15788,3158463,2.0,1547413200,1.0339328823966281e-05
15789,1985522,5.0,1547413200,7.488917385941666e-07
15790,2595876,1.0,1546808400,9.500461398615954e-07
15791,3201723,1.0,1548018000,5.630618996307943e-10
15792,1526950,6.0,1546808400,0.6491673297561011
15793,1438487,2.0,1547413200,1.0117168804759084e-05
15794,209951,1.0,1548018000,1.4338236360510859e-05
15795,3481113,2.0,1547413200,1.1823353225838955e-10
15796,2247773,2.0,1546808400,1.1220900949990894e-05
15797,3136867,5.0,1546808400,7.905439323015237e-06
15798,52010,1.0,1548018000,2.751585240716937e-05
15799,209956,2.0,1547413200,1.7922417050649304e-05
15800,860932,7.0,1546808400,1.5615303092012838e-06
15801,1897963,9.0,1548018000,0.00013656559886884254
15802,2726334,2.0,1547413200,1.5990501277628464e-05
15803,1571294,2.0,1548018000,1.9010268592001792e-05
15804,1571295,5.0,1546808400,2.055558361729202e-05
15805,2269508,4.0,1547413200,0.382714351634209
15806,659741,5.0,1548018000,1.1371591891537485e-05
15807,1526954,6.0,1546808400,0.38026499285116117
15808,1615603,5.0,1546808400,3.0804198626175286e-05
15809,3882490,2.0,1547413200,1.514433780867659e-05
15810,4030913,5.0,1546808400,1.147240081900388e-07
15811,390661,4.0,1548018000,0.5116079554063215
15812,3266175,2.0,1548018000,1.9010268592001792e-05
15813,3266175,6.0,1546808400,0.3721135444399315
15814,1416241,5.0,1547413200,1.93103068804807e-05
15815,1394166,5.0,1547413200,1.5712810576973596e-05
15816,3136873,2.0,1546808400,1.4094858261198601e-05
15817,3946336,2.0,1546808400,8.485625163691269e-06
15818,4347829,6.0,1547413200,0.12760287353509178
15819,3946337,6.0,1548018000,0.30842333398762395
15820,3818515,2.0,1547413200,6.029077780191317e-06
15821,345231,2.0,1546808400,7.073191143500908e-06
15822,1985541,6.0,1547413200,0.5800421404161353
15823,2073066,2.0,1546808400,1.9010268592001792e-05
15824,905654,2.0,1547413200,2.8327696115362342e-05
15825,29218,6.0,1546808400,0.2873652631425662
15826,3711740,5.0,1547413200,2.515218632936124e-05
15827,1172621,2.0,1548018000,1.628048523225589e-11
15828,2769339,5.0,1547413200,1.5829754833664707e-06
15829,1239389,5.0,1546808400,1.4325694130072178e-05
15830,3136880,2.0,1548018000,8.114047965749376e-06
15831,1083811,5.0,1546808400,1.8094792615251643e-08
15832,300191,5.0,1548018000,2.5563541370382153e-05
15833,569987,2.0,1548018000,1.4727318656154074e-05
15834,2661196,2.0,1548018000,1.3703077291198494e-05
15835,3733186,1.0,1547413200,1.3670989692291283e-05
15836,1128351,2.0,1547413200,1.1851919663809713e-05
15837,727029,1.0,1548018000,1.1713834100243172e-05
15838,435348,1.0,1546808400,1.4973664988940927e-05
15839,3437831,1.0,1547413200,2.519492054958329e-05
15840,1083813,2.0,1547413200,1.1854571729293708e-05
15841,3287776,2.0,1546808400,5.372805490161722e-07
15842,3459442,2.0,1546808400,1.0894741893434418e-05
15843,1394177,2.0,1546808400,1.4727318656154074e-05
15844,3394921,1.0,1546808400,2.4469036153951644e-05
15845,3029014,1.0,1547413200,3.2362045217548836e-06
15846,659763,6.0,1548018000,0.1810642213471968
15847,2964485,4.0,1547413200,0.39179651800631765
15848,2964486,1.0,1546808400,3.210013257613898e-05
15849,2964486,2.0,1546808400,1.925207558895779e-05
15850,2964486,6.0,1547413200,0.5216442177651959
15851,2291147,1.0,1547413200,2.455580992980852e-05
15852,3626678,6.0,1547413200,0.3218131837412971
15853,4347835,1.0,1546808400,3.798384342893869e-11
15854,2726352,2.0,1547413200,6.808235576944965e-13
15855,569995,6.0,1547413200,0.5482996008906164
15856,3266194,2.0,1547413200,6.725930524050735e-06
15857,3093514,2.0,1547413200,4.582864202127689e-06
15858,525259,1.0,1546808400,2.7120770840178293e-06
15859,1875830,2.0,1547413200,1.185830268481637e-10
15860,3093516,5.0,1546808400,1.4696462864933156e-05
15861,3882501,2.0,1547413200,1.7319135780177062e-06
15862,928007,5.0,1546808400,3.2421177622786536e-07
15863,457831,2.0,1546808400,7.475529129264745e-06
15864,2791017,2.0,1546808400,4.928410822588781e-06
15865,615234,6.0,1548018000,0.3669418307280257
15866,29230,6.0,1548018000,0.3623270628466431
15867,3733198,6.0,1546808400,0.299931005815718
15868,2574235,2.0,1547413200,1.9010268592001792e-05
15869,2617639,1.0,1548018000,2.748387151150082e-05
15870,2204289,2.0,1547413200,4.0073044829949915e-06
15871,52045,5.0,1548018000,9.30203380570776e-11
15872,480240,6.0,1546808400,0.15620551408337705
15873,1416266,2.0,1546808400,9.462448325470839e-06
15874,659776,6.0,1546808400,0.7144961276739888
15875,1765902,2.0,1546808400,1.1604506413230458e-05
15876,2378483,2.0,1547413200,1.5827418683561493e-05
15877,4073247,6.0,1547413200,0.3243792944205956
15878,860955,2.0,1547413200,5.356492503361699e-06
15879,2313270,6.0,1547413200,0.3721135444399315
15880,322771,4.0,1548018000,0.3063808387293179
15881,1677719,1.0,1547413200,1.074448002715378e-05
15882,3562755,5.0,1547413200,7.6857257527805e-06
15883,2421887,6.0,1547413200,0.1419184723280018
15884,322772,2.0,1547413200,2.571676345260997e-07
15885,1483176,2.0,1547413200,9.277506038300428e-06
15886,1460691,1.0,1547413200,1.4874397518512087e-05
15887,3158496,1.0,1547413200,3.1379859475831473e-05
15888,345249,2.0,1547413200,2.2560214774849064e-10
15889,1655628,2.0,1546808400,3.8396617047759727e-05
15890,3115207,2.0,1548018000,2.4412531778727393e-07
15891,4305300,5.0,1546808400,1.6791065663163995e-05
15892,525273,5.0,1548018000,2.503210723864214e-05
15893,97289,2.0,1547413200,3.13281461005268e-05
15894,749647,2.0,1547413200,1.843064093065141e-05
15895,3690521,6.0,1547413200,0.5151344320688034
15896,2313281,2.0,1547413200,4.806698433050041e-06
15897,390682,4.0,1548018000,0.2879540748192935
15898,390682,6.0,1546808400,0.3369474383838743
15899,2726372,5.0,1546808400,2.6075223015426886e-05
15900,772109,2.0,1548018000,1.1459302334426082e-07
15901,905680,5.0,1546808400,3.1525339304977514e-05
15902,2552152,5.0,1547413200,6.536873755957878e-06
15903,2834465,6.0,1548018000,0.32308389783289776
15904,2029302,2.0,1547413200,1.3883724436895702e-05
15905,2834467,1.0,1548018000,9.876380569208557e-09
15906,2834468,5.0,1547413200,1.3939042551019902e-05
15907,950394,5.0,1548018000,1.038595305443951e-05
15908,1483183,2.0,1548018000,7.996414412289745e-06
15909,1305356,2.0,1546808400,1.095681872190769e-05
15910,637362,5.0,1548018000,2.735726608931122e-05
15911,4284105,4.0,1547413200,0.45160663712770194
15912,3541352,2.0,1546808400,4.638546957956785e-08
15913,3626701,2.0,1548018000,8.305699949626835e-06
15914,3840108,2.0,1546808400,2.4978013288080082e-05
15915,1854087,2.0,1546808400,1.3821548309690278e-05
15916,2313287,5.0,1547413200,1.8626459753171417e-05
15917,1438536,2.0,1547413200,1.1787188648748555e-07
15918,3541357,2.0,1547413200,2.493056840538155e-06
15919,4178534,5.0,1547413200,2.0301364798255708e-05
15920,2269541,1.0,1547413200,0.0021656698276658697
15921,1941852,2.0,1547413200,4.390835852768573e-06
15922,2791039,2.0,1548018000,3.7593000270684364e-06
15923,3626704,5.0,1546808400,3.235040017797665e-05
15924,3541361,6.0,1547413200,0.3537597768494164
15925,2552160,2.0,1547413200,1.6328983593140424e-05
15926,3924779,2.0,1548018000,1.183281348932874e-05
15927,2877517,2.0,1547413200,3.2987837225866877e-06
15928,928039,5.0,1548018000,8.913392299101557e-06
15929,187442,2.0,1546808400,6.429845183337381e-06
15930,2291178,5.0,1546808400,2.63369548904271e-05
15931,4136683,2.0,1546808400,2.1315366963940305e-05
15932,3988813,1.0,1546808400,2.1483565554044362e-05
15933,4347871,5.0,1548018000,2.4270874366330267e-11
15934,3180059,8.0,1547413200,8.306750169887524e-06
15935,97307,2.0,1548018000,1.1459929381065542e-05
15936,1128389,6.0,1548018000,0.5227323016997812
15937,1571343,1.0,1547413200,2.6629319811228628e-06
15938,29267,1.0,1547413200,1.392635525397184e-05
15939,3690539,2.0,1546808400,5.661844773314102e-06
15940,3373718,2.0,1548018000,1.7658892551329997e-05
15941,74567,6.0,1547413200,0.47721074574571526
15942,2726392,2.0,1546808400,1.3735901039541071e-05
15943,2508917,1.0,1546808400,2.5748105932679798e-05
15944,3903671,6.0,1546808400,0.4198977873727451
15945,2029315,5.0,1546808400,4.023742786063045e-05
15946,3946381,6.0,1547413200,0.5114621134317534
15947,1985597,2.0,1548018000,1.1749285666823029e-06
15948,816437,2.0,1548018000,9.05158978550749e-06
15949,2116906,5.0,1548018000,1.732126258419745e-05
15950,4263079,1.0,1548018000,1.8281211300675768e-05
15951,3903676,2.0,1547413200,2.5682893371186357e-05
15952,1416291,1.0,1548018000,1.3391921564974065e-05
15953,2094815,2.0,1547413200,1.9010268592001792e-05
15954,704894,1.0,1548018000,2.6799007290723988e-08
15955,637377,2.0,1547413200,1.476795357294099e-05
15956,682415,6.0,1547413200,0.36747912476710776
15957,2247836,2.0,1548018000,1.933995447391186e-05
15958,1963689,2.0,1548018000,2.800513812511428e-06
15959,682417,2.0,1547413200,3.6661431653325927e-06
15960,1854101,5.0,1548018000,5.787986835743694e-05
15961,3903681,2.0,1548018000,2.491649596740169e-07
15962,2138525,6.0,1546808400,0.41016382511319716
15963,682419,2.0,1548018000,2.0541712636877923e-05
15964,4326431,5.0,1546808400,1.822774641840126e-05
15965,1416299,2.0,1547413200,1.0783551257140074e-05
15966,547746,2.0,1548018000,7.2469720256845e-07
15967,3502622,5.0,1548018000,2.50404536858335e-07
15968,1549151,2.0,1546808400,2.2257179406595744e-05
15969,1549152,2.0,1547413200,4.96615909352442e-06
15970,2247840,1.0,1548018000,1.9139415903170492e-05
15971,3818569,5.0,1547413200,1.2800135070790765e-05
15972,637381,2.0,1546808400,3.5218660646429224e-06
15973,2747859,2.0,1546808400,4.486754261661802e-07
15974,3287825,2.0,1547413200,1.0438399114505389e-05
15975,1061568,2.0,1548018000,1.5793115464682028e-05
15976,4220775,2.0,1547413200,1.8670652412141002e-06
15977,3330831,2.0,1548018000,1.4119856178471465e-05
15978,3797290,1.0,1548018000,2.1464447494604672e-05
15979,1061569,5.0,1546808400,9.616067868781244e-06
15980,2877547,2.0,1546808400,9.457720854318758e-06
15981,3797294,2.0,1547413200,1.064109333020342e-05
15982,749683,5.0,1547413200,1.8386111378705812e-05
15983,1637723,6.0,1547413200,0.41867110242636135
15984,2356826,2.0,1547413200,1.8244769088166608e-06
15985,3158547,1.0,1547413200,8.851994031453421e-06
15986,255106,6.0,1546808400,0.1821164500204873
15987,3136929,6.0,1547413200,0.4328549619493001
15988,277821,8.0,1547413200,2.1634190109197963e-05
15989,749685,2.0,1547413200,1.2197064745438693e-05
15990,300255,6.0,1547413200,0.41126015484975653
15991,816451,5.0,1547413200,2.514791736038278e-05
15992,97338,2.0,1548018000,8.326756411135597e-06
15993,4009754,5.0,1546808400,2.2755813557345767e-05
15994,4347896,5.0,1546808400,1.553226174462195e-10
15995,2247847,5.0,1546808400,1.35222724098975e-05
15996,255111,2.0,1547413200,1.0346675636730041e-11
15997,2747869,4.0,1548018000,0.45989174607471656
15998,3459498,2.0,1547413200,1.9901115093696802e-05
15999,1898035,4.0,1546808400,0.09433634425390283
16000,142341,2.0,1548018000,1.1212077915367201e-05
16001,1195079,5.0,1548018000,5.8012440884787404e-05
16002,1150475,6.0,1547413200,0.9999999999998692
16003,2812685,1.0,1548018000,3.1696958479515736e-05
16004,1172689,2.0,1546808400,1.4903163687128208e-05
16005,4136718,6.0,1546808400,0.5418226052182961
16006,1239454,2.0,1546808400,6.321277150455939e-06
16007,1061587,1.0,1548018000,2.4247913991089315e-05
16008,3481206,2.0,1547413200,1.9010268592001792e-05
16009,2073135,6.0,1546808400,0.43373131564793366
16010,1677776,5.0,1547413200,9.20334218949902e-11
16011,2443679,5.0,1546808400,7.355259950313192e-06
16012,29289,6.0,1546808400,0.43016597170985216
16013,547760,6.0,1546808400,0.5229469136543956
16014,4305347,2.0,1547413200,1.4624048193072021e-05
16015,1963716,5.0,1548018000,1.1757525913365785e-05
16016,3093574,5.0,1546808400,1.4611989588426963e-05
16017,1593432,2.0,1546808400,1.849186922238154e-05
16018,4263109,4.0,1548018000,0.43030581038702137
16019,3775836,2.0,1547413200,9.635971797532714e-06
16020,2812695,2.0,1546808400,6.184252606201066e-06
16021,2334996,5.0,1546808400,2.4796463743311975e-05
16022,816465,2.0,1547413200,9.338633952366254e-06
16023,994858,2.0,1546808400,2.4865933839567577e-05
16024,2769416,4.0,1548018000,0.26481156275873435
16025,345303,5.0,1547413200,1.9352518981012127e-05
16026,3029093,2.0,1548018000,8.2499634642755e-06
16027,3924821,2.0,1546808400,7.49369789285638e-06
16028,2661269,5.0,1547413200,1.565111571342175e-06
16029,1394261,6.0,1546808400,0.4670551422124148
16030,570067,1.0,1547413200,1.3295473856612666e-05
16031,345307,5.0,1546808400,5.094443527488296e-10
16032,1460749,7.0,1547413200,6.744285651367286e-08
16033,412793,2.0,1547413200,1.502746509854759e-06
16034,3180095,2.0,1546808400,1.3076014242802474e-05
16035,390739,5.0,1547413200,3.8001857723292333e-06
16036,1195099,2.0,1546808400,3.3790398248840193e-06
16037,2639465,6.0,1547413200,0.055960056992883415
16038,2356855,9.0,1546808400,0.0010543197237780535
16039,727131,6.0,1547413200,0.4325402644034498
16040,3050437,4.0,1548018000,0.32978222211173847
16041,3071995,6.0,1548018000,0.5515826739452148
16042,2007542,2.0,1548018000,4.5910992594319917e-07
16043,1460762,1.0,1546808400,1.3757611820954213e-05
16044,3946419,2.0,1548018000,7.547403109710243e-08
16045,1920171,2.0,1546808400,1.625881827552253e-06
16046,1061606,2.0,1547413200,2.6381604034171602e-05
